processed_tweet,cyberbullying_type
were there no women on the ships? just gays? is that that why he loves rape jokes so much? doubt it.,gender
Kiss me where you miss me 💋,not_cyberbullying
18. how long have you known you liked girls? probably like.... end of high school when i stopped being bullied and could finally admit to myself that all those boys i was supposed to find hot were ugly as all hell. i also had real friends now so that was a huge step,age
I don't understand why a simple technical definition is giving them so much of a problem. They seem to think DoS/DDoS == excessive packets.,other_cyberbullying
@truaemusic Because more slavery exists in the Islamic world than anywhere else.  And I am very much against N. Korea.,religion
@SwiftOnSecurity @jeremiahfelt gross.,other_cyberbullying
@asem_1994 Good morning.  Here is the history of Islamic slavery. https://t.co/xWJzpSodGj,religion
"And I'm not dismissing you for being white, but I'm dismissing you saying that it is not offensive and ""the same as black"" because it is not. If a black person is called a negro by a white person by any means, it is racist, point blank period.",ethnicity
"S/O to the dumb fucks without a job spending $$like they work everyday! That's the real Definition of a ""Nigger""",ethnicity
Photo: - prison rape jokes - gay rape jokes - guys getting raped by women Not funny. http://tmblr.co/ZjQADq16htXz2,gender
Somehow this never stops being relevant: http://t.co/hBBh4ludyw @INKdaRapper,not_cyberbullying
just saw the girl who bullied me in high school on hinge. deleting the app again.,age
@Bruciebabe @MaxBlumenthal Every Muslim state is a nasty place if you are not a Muslim.,religion
RT @doctorow: They have told me that writing this down is 'intimidation',other_cyberbullying
so winona ryder went to my high school &amp; apparently there’s a girl at my school who has been bragging about the fact that her mom bullied winona...,age
@Strubbestition yeah I fucking thought so.,not_cyberbullying
RT @salvodan: @freebsdgirl http://t.co/A2I2K4as1u,not_cyberbullying
I have collaborated with Ms. Luenavos and find her a strong force for good; not at all what Mr. White describes here. Feels to me like Mr. White looking to bully and attack. He's the wrong person to sit on OUR school board.,age
RT @jden1120: RT @LEXXAthePinUp: @jden1120 lil what is yo dumb ass talkin about?-fuck off nigger girl&lt; suck my dick HOE!,ethnicity
"He is one of the idiot leader of our country, he only knows, how to raise hatred against Muslim minorities, you will find so many example like this, which not only include politicians but also include journalists, actors, scholars and list go on",religion
@Tjprodigy10 EVERYONE thinks so! I'm glad that there's someone like you that actually cares about the anti-bullying subject.,not_cyberbullying
RT @shanley: We have been IGNORING this because it was happening to the most marginalized users of our software and tools.,other_cyberbullying
why does this remind me of the movies/tv shows where the high school bullies would shove their victim’s head in the toilet? it looks like it #smackdown,age
We had a student teacher PE coach our senior year of HS who worked at the middle school (where the teachers are known the bully unathletic kids) and he told us how one gym teacher told him that they purposely single out unathletic kids and get kids riled up at them,age
"It’s the social media equivalent of high school girls being horrible bullies, so yes. My guess is it’s the ones who were bullied turning the tables.",age
Im so pissed off i fucking hate everything and everyone,not_cyberbullying
"aside from being sexually harassed, one of the most traumatic experience was when a group of high school girls bullied me when i was in third grade for a reason i don’t know about :)",age
"Take a seat cracker, your mad..RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"lol, right when I get on twitter I see these fools bullying some clown about #steviewonders ... lol, I love themmm.",other_cyberbullying
RT @glebd: Ever told a sexist joke and a woman teammate laughed along because “she’s cool”? Read this now. http://t.co/aCxDW6iheq,other_cyberbullying
"Check out Ash Sarkar. My friend, what do you imagine the Right is in meltdown about right now. What do you imagine all this is about. I KNOW SHE'S A COMMUNIST AND A MUSLIM, YOU IDIOT. IS SHE EVERYONE!?!?!???",religion
"@xroxxi cant hardly remember anything lol, u goin out on monday? I have ben bullied into it! Haha Xx",other_cyberbullying
"crumble, curd and cream is a deconstructed lemon tart,  isn't it #mkr",not_cyberbullying
"RT @lewisinho @OdemwingPlay If you have a vagina, don't try and be funny.",gender
yall are high school bullies,age
SHE ADDED MORE TO THE GIRL WHO BULLIED YOU IN HIGH SCHOOL SERIES,age
Killing the sleeping innocent women & children is not Jihad. Jihad is to protect them. Coward terrorists are killing humanity. #KabulAttack,religion
@Bruciebabe @MaxBlumenthal Jews lived on 40% of the Arabian peninsula before the prophet Mohammed started exterminating them.,religion
"@Saffronian Here is a lesson you learned today. If you are going to act like an idiot feminazi, then expect to be treated like one. #blocked",gender
#StandwithSajid Indian muslims are supporting every anti nationals and they think we are idiots you gonna suffer your karma,religion
"Hm well I was bullied for being fat, being Honduran, being emo in middle school lmao, the girls bullied me for being an oblivious tomboy lol. Stood up for myself in high school finally, but it still hurts me and my self image u-u",age
No one is in class,not_cyberbullying
Lmaooo snapped RT @Let_MEbe_GREAT @POPSKI_ @chillcuz YOU DUMB BITCH THAT'S NOT NIGGER INNIS YU STUPID FUCK,ethnicity
"@Tiny_Xoxo bully , inns report yu to the Twitter authorities",other_cyberbullying
@jaredchase but LFR is derp.,other_cyberbullying
If you're allowed to joke about rape then I'm allowed to joke about gays being sent to hell,gender
"So now he targets women, because you know, they can fight back a lot less. lolllll.",not_cyberbullying
Looks like islamic terrorism want 2 create false competition because dey dont hav competition so far all over d world there 150+ terrorist organization with name muhammad in it. Yes he wil b very happy to c his name. In modis petition u can add 10mil count who signed v dont care,religion
"a bully by his middle school teachers, peers or probably even his parents because of his ""potential"" as a future hero. He's admitted to knowing only violent ways of conflict resolution. Even Todoroki knows better because he has good siblings and a mom who wasn't a doormat+",age
I think im gonna go back to how i was in 7th grade and joke about rape and be gay yah.,gender
#BlameOneNotAll but apparently public spaces are so dangerous for women we have to moderate our behaviour in a way men don't.,other_cyberbullying
@_blackglass__ @TheYellowPete Absorbing US strike power by creating ISIS corpses! ROFL. Great plan.  Keep doing that.,not_cyberbullying
"interfering in Kashm!r, but how could they? Simply bcz Muslims want a separate Islamic state with Sharia. Nothing else. I hope this happens to ur country& u. Until 9/11, there was no such thing as Islamic terrorism for the west. Similarly, u don't have the taste of...",religion
"@PressSec was it just me or did that extremely unprofessional female reporter call you""a lieing bitch"" at the end of your briefing?",gender
"A woman brave enough to have this conversation. It is indeed necessary to move beyond our false, divisive comforts. @Gay_Alcorn argues ""There is no causal link between men refusing to 'call out' a sexist joke and the rape and murder of a stranger.""",gender
i would bully them both in school though,age
Prison rape jokes are just hilarious. Especially ones which imply a gay man would enjoy getting raped!--Dumbasses,gender
im so emo abt nu'est i fuckin hate pledis for doing this to them https://t.co/56aTs59vcY,other_cyberbullying
"Just curious, do you believe not having God in schools made Trump a chronic liar, made him racist, made him a name calling bully, made him disparage war heros, made him make fun of handicapped, made him cheat on all his wives, made him brag about grabbing women by the pussy, etc.",age
The officer looks ready to cry.,other_cyberbullying
Read this. I like this. A Note on Call-Out Culture http://t.co/Yl4qkIkpfq (via @nexxylove),other_cyberbullying
@AutobotBlades First tweet in years and it's a total false equivalency.  Why? http://t.co/DcJprECjCx,gender
Dumb fuck mistakes for a dumb fuck nigger lol. Woooowwww I feel like a dick errything yo. Fucken dumb fuck Dennis,ethnicity
"Just think... her kid goes to your sons school . I had a truck driver road rage at me recently and he videoed me as I kept driving. I was worried so contact the cops... they said, can’t do much don’t worry about it. She’s just being a bully",age
"Dr @indyfromspace I know how painful is for you to be surrounded by idiot who thinks u just want to destroy a historical piece for no reason. We, Muslims and specially Iranians, have been trying to fight with Satan and its puppets too. Massive respect for opening ur knowledge",religion
